Order_Id,Products
1627305,[]
1627306,"[5077, 23082]"
1627319,"[9839, 22035, 38734]"
1627374,[]
1627432,"[12879, 13176, 16714, 27325, 27963, 31305, 47766]"
1627438,[]
1627628,[33352]
1627698,[13245]
1627701,[46149]
1627741,[24186]
1627786,[]
1627808,"[4210, 44359]"
1627833,[]
1627838,[]
1627839,[6846]
1627865,"[1511, 16797, 21903, 45066]"
1627917,"[13249, 20899, 22089, 24852, 32433, 47766, 49247]"
1627964,[]
1627971,[]
1628090,[3090]
1628110,[]
1628115,"[3693, 7606, 9901, 26348, 29392, 35915, 39496]"
1628123,[]
1628154,[1402]
1628186,[]
1628212,"[3798, 32303]"
1628289,[]
1628393,"[8424, 22309, 46738]"
1628421,[]
1628431,"[21137, 21903, 25466, 37067, 47209]"
1628499,[]
1628580,[49235]
1628663,[]
1628667,[]
1628688,[]
1628736,[47626]
1628763,[]
1628822,"[13176, 36764]"
1628839,[21616]
1628858,"[3143, 12341]"
1628870,[]
1628885,[]
1628914,"[4920, 17334]"
1628915,[]
1629029,[9421]
1629066,"[21375, 24852, 28842, 32624, 34841, 37646, 39275, 49098]"
1629118,[11759]
1629136,"[4957, 13249, 18523, 22124]"
1629313,[]
1629402,[40706]
1629450,[21070]
1629471,"[329, 27966]"
1629561,[]
1629715,"[13176, 19057, 34262, 40174, 47766]"
1629723,[44799]
1629757,[]
1629873,[36011]
1629987,[]
1629993,[]
1630054,"[8277, 27845, 28204, 37067, 45066, 47766]"
1630123,[]
1630168,"[23909, 24852]"
1630235,"[5876, 45007, 47209]"
1630267,[]
1630299,[]
1630323,[]
1630381,"[508, 33240]"
1630485,[32141]
1630597,[]
1630753,[]
1630771,[8736]
1630811,[24852]
1630853,"[24964, 30639, 47766]"
1630926,[]
1630932,"[19057, 46969]"
1630976,"[19322, 24852, 27247]"
1630988,"[9058, 11777, 13176, 21137, 21903, 26209, 27104, 36550, 43768, 45066]"
1630989,[]
1631032,[]
1631037,[45687]
1631102,[33401]
1631106,[47209]
1631272,[]
1631293,[]
1631311,[25133]
1631412,"[8518, 9387, 9689]"
1631454,"[9387, 22151, 29307]"
1631532,"[2977, 3651, 4289, 15780, 18747, 20082, 20561, 22782, 24631, 24852, 35163, 38400]"
1631534,[]
1631604,[2120]
1631638,[]
1631667,[]
1631737,"[30233, 34270, 44632]"
1631780,"[5564, 13176, 22825]"
1631830,"[11520, 13176, 21405, 27104, 37892, 45007, 46969, 48444]"
1631912,"[1408, 5212, 7054, 24852, 39180, 45066, 47766]"
1631939,[]
1632043,"[23909, 33548]"
1632187,"[3583, 36698]"
1632267,[]
1632305,"[4945, 12258, 21903, 24852, 26842, 27521, 47626]"
1632314,[24852]
1632317,[]
1632358,[]
1632399,[]
1632402,[]
1632412,"[2086, 15290, 16303, 21903, 40706]"
1632439,"[5479, 17794, 42244, 44632]"
1632514,[]
1632607,[]
1632617,[]
1632619,[18465]
1632677,[]
1632678,[]
1632785,[]
1632823,[]
1632851,[]
1633052,[27845]
1633195,"[4094, 17676, 24852, 28061, 47409]"
1633196,"[5785, 10912, 12745, 17553]"
1633224,[]
1633293,"[14764, 19057, 27845]"
1633390,"[2101, 27521, 37067]"
1633442,"[10749, 21288, 21903, 26209, 28985, 41787, 47626, 47766]"
1633450,"[343, 1069, 11520, 16797, 17122, 34063]"
1633468,[]
1633509,"[7521, 47977]"
1633568,[21903]
1633612,[]
1633616,"[13176, 33754, 38689, 39977]"
1633775,[196]
1633781,[]
1633864,[39877]
1634043,[]
1634080,"[13563, 40706, 47209]"
1634092,[21137]
1634134,[13176]
1634139,[]
1634163,[24852]
1634310,"[14493, 23296, 28427, 37067]"
1634336,"[11777, 22935, 24964]"
1634343,"[23020, 42049]"
1634345,"[789, 11986]"
1634354,[11576]
1634378,[24852]
1634384,[]
1634416,[29487]
1634488,"[8138, 22959, 24852]"
1634495,[35914]
1634506,"[24184, 24852, 25852, 26047, 36165]"
1634537,[]
1634598,[]
1634606,"[24184, 36676]"
1634616,[]
1634675,[]
1634716,[]
1634794,"[5077, 7116, 12606, 12727, 14566, 18610, 19135, 19145, 23322, 24852, 32303, 38146, 41649]"
1634838,[]
1634879,[12341]
1634941,[]
1635012,[]
1635044,"[5479, 6347, 21137, 21227, 22825, 37646]"
1635076,[]
1635093,"[16185, 21903, 42585]"
1635159,[24852]
1635237,[]
1635309,[]
1635335,"[6046, 44085]"
1635341,[]
1635368,[13176]
1635394,[]
1635452,"[5450, 19057, 42719, 44632]"
1635470,"[3957, 13870, 21709, 28204, 36724, 42817, 44632, 47759]"
1635488,[]
1635489,"[3952, 8103, 19635, 26599, 27521, 30391, 43289, 46308, 49175]"
1635555,"[8048, 13176]"
1635589,"[14084, 20842]"
1635640,[]
1635679,"[23909, 42050]"
1635929,[]
1635956,[]
1635957,"[11520, 21137]"
1635959,[24852]
1636089,"[24852, 27845, 33768]"
1636104,[]
1636130,"[23909, 31981]"
1636206,"[14633, 38988]"
1636274,"[5161, 8277, 9839, 10369, 22035, 27845, 30391, 31640]"
1636309,"[21903, 22935, 36011]"
1636354,[24852]
1636405,[23909]
1636470,[47141]
1636484,"[5077, 7781, 21376, 24852, 42900, 45066]"
1636561,"[24852, 28204]"
1636598,"[28465, 34050, 35108, 43662]"
1636615,"[9836, 21137, 47209]"
1636640,[]
1636665,[]
1636698,[]
1636720,"[16797, 23102, 28256]"
1636732,"[7963, 24852, 25890]"
1636805,"[18362, 27845]"
1636830,[24852]
1636874,[]
1636894,"[13176, 21903, 28373]"
1636940,"[21616, 22224]"
1636972,"[37067, 43122]"
1636975,[29594]
1636994,"[8475, 21709, 26165, 48988]"
1637022,[]
1637098,"[17948, 22559, 33407, 34448, 41844]"
1637123,[]
1637158,[]
1637232,"[20940, 35652]"
1637373,"[9689, 16616, 32864, 48017]"
1637380,[47931]
1637446,"[1374, 7952, 11520, 13176, 20015, 21903]"
1637521,[]
1637678,"[47626, 47766]"
1637814,[]
1637883,"[10070, 12427, 47107]"
1637898,"[21709, 35132]"
1637952,[]
1638002,[14233]
1638005,"[196, 5258]"
1638021,[]
1638108,[]
1638144,"[4920, 15896, 18439]"
1638172,"[19322, 24852]"
1638234,[]
1638256,"[4462, 5876, 13176, 47209]"
1638287,[]
1638306,[]
1638334,[31759]
1638376,"[11109, 24852]"
1638384,"[895, 7781, 17630, 27845]"
1638442,[17616]
1638479,"[7308, 13176, 20082, 24535, 37029]"
1638494,[41273]
1638497,[43394]
1638605,[]
1638606,"[22594, 34622]"
1638618,"[2275, 4697]"
1638620,[]
1638671,[]
1638755,[21386]
1638851,[32211]
1638899,"[7361, 7781, 8424, 21903, 26648, 27966, 39928, 42244, 45066, 47626, 48679]"
1638927,[]
1638934,"[12381, 32403]"
1638968,"[5917, 15820]"
1639054,"[13176, 21292]"
1639131,[16139]
1639204,[12395]
1639430,"[287, 27316, 33827]"
1639445,[4853]
1639454,"[5514, 16291]"
1639481,"[9387, 29926]"
1639488,[25466]
1639492,[]
1639507,[24852]
1639552,"[6647, 13176, 14992, 17556, 22024, 29487, 35163, 38028, 46979, 47144]"
1639554,[21137]
1639685,"[19057, 21903]"
1639686,"[18200, 23909]"
1639720,"[14780, 49517]"
1639743,[]
1639771,[]
1639832,"[5031, 6772, 23543]"
1639842,[]
1639904,"[4605, 17577, 19393, 21616, 24184, 24852, 28085, 30850, 32655, 46226, 47766]"
1639939,"[196, 11298, 13913]"
1640024,[]
1640030,"[13176, 20940]"
1640053,"[14486, 18583, 24852, 28204, 29180, 34243, 39877, 41787]"
1640090,[42637]
1640144,"[24852, 27845, 49235]"
1640228,"[13176, 38028]"
1640247,[17924]
1640294,[19660]
1640364,"[1244, 18465, 34949, 41950]"
1640365,[]
1640378,[27951]
1640415,"[23139, 41950, 47380]"
1640425,[]
1640491,[]
1640514,[]
1640598,"[8843, 24852]"
1640651,[3696]
1640695,[38159]
1640709,[]
1640862,[24852]
1641024,[36640]
1641033,[]
1641063,"[6184, 43154, 43739]"
1641066,[]
1641073,"[890, 6187, 9550, 9808, 13646, 21137, 22035, 24852, 28127, 28849, 31343, 34126, 42828]"
1641104,[]
1641130,"[26209, 31717, 47766]"
1641171,[39276]
1641286,[]
1641290,"[3599, 5785, 19057, 24852, 37508, 44632, 47766]"
1641422,[49235]
1641442,[18842]
1641482,[]
1641491,"[38683, 38750, 40656]"
1641505,"[13388, 22556, 27275]"
1641532,[30827]
1641603,"[8536, 13249, 16414]"
1641615,[]
1641627,[]
1641717,"[21903, 47209]"
1641733,"[37103, 40032]"
1641778,"[16797, 17993, 21472, 26135, 33368, 48183]"
1641806,[16797]
1641834,"[19348, 19660, 24852, 38734, 49235]"
1641886,"[31651, 41400]"
1641946,"[13176, 21137, 28985, 30489, 31915, 47209]"
1642030,"[8174, 20738, 28593, 33911]"
1642048,[]
1642111,"[33065, 46026]"
1642123,[]
1642204,[38313]
1642284,[8571]
1642340,[]
1642353,"[14674, 18523]"
1642436,[33313]
1642442,[42504]
1642459,[]
1642498,"[4942, 11543, 13176]"
1642643,[]
1642660,[47626]
1642664,[15424]
1642692,"[20518, 39814]"
1642729,[24852]
1642824,"[23909, 27086, 32478]"
1642829,[47977]
1642856,"[8193, 8859, 20754, 22935, 34358, 38275, 41757, 45368, 45633, 46270]"
1642898,[]
1642938,"[11926, 19261, 22825, 27900, 28002, 35951, 38313, 47209]"
1642975,"[21137, 27845]"
1642979,[34343]
1643167,[24852]
1643198,[]
1643346,[18583]
1643357,[30776]
1643421,"[2452, 5876, 21903, 24852]"
1643431,"[13176, 22437, 47209, 49235]"
1643488,[49683]
1643518,"[18027, 21903, 25199]"
1643576,"[13176, 21137]"
1643603,"[16083, 21386]"
1643612,"[26604, 47209]"
1643660,[47209]
1643686,[22935]
1643828,[6182]
1643981,[12341]
1644076,"[9124, 11352, 14218, 21137, 40961]"
1644089,[24852]
1644098,[10957]
1644173,[]
1644235,[]
1644244,"[20842, 45066]"
1644302,"[4957, 6104, 18465, 21903, 24852, 27845, 35383]"
1644331,[]
1644487,[37935]
1644519,"[9018, 24852]"
1644639,[]
1644782,[]
1644858,[]
1644911,[]
1644985,[]
1645116,"[24852, 28204]"
1645120,[]
1645277,[]
1645321,[]
1645405,[9124]
1645417,[]
1645496,[]
1645539,[]
1645546,[13163]
1645571,[]
1645575,[]
1645617,"[5120, 13176, 20542, 20876, 21405, 31640, 47209]"
1645668,[]
1645769,[]
1645780,"[13575, 32478, 42447]"
1645798,[39657]
1645906,[]
1645908,"[13176, 21903, 28058, 45948, 47209]"
1645973,"[25199, 27845, 49235]"
1645988,"[21137, 21616]"
1645990,"[24852, 47788]"
1646096,[]
1646113,[24852]
1646134,[]
1646137,"[9178, 15984, 38312, 39094, 41842, 42699, 48220, 49404]"
1646151,[]
1646219,[21137]
1646237,[20186]
1646302,"[24852, 35986]"
1646325,[]
1646403,[]
1646483,[]
1646549,[13176]
1646583,"[16616, 27845, 45007]"
1646588,[]
1646599,"[8277, 13176, 14371, 21137, 27845, 27966, 28476, 28985, 49235]"
1646626,[27237]
1646629,[]
1646681,[]
1646749,[45603]
1646849,[]
1646960,"[5161, 21903, 24852, 47626]"
1647041,"[5120, 13176]"
1647054,[]
1647128,[24852]
1647129,[24852]
1647150,[]
1647176,"[16489, 18674, 22767, 46749]"
1647224,[]
1647256,[34908]
1647259,[]
1647279,[]
1647294,[12039]
1647351,[18606]
1647376,"[18926, 24852, 47087]"
1647396,[]
1647432,"[9430, 28849, 36865, 40516]"
1647462,"[5805, 6933, 8490, 16466, 22969, 24852]"
1647466,[27845]
1647562,"[8424, 9584, 24852, 31439, 34487]"
1647568,[]
1647594,"[10473, 17315]"
1647840,[]
1648000,"[29118, 44765, 47912]"
1648002,[8859]
1648041,[31651]
1648079,[]
1648111,[]
1648123,[]
1648178,[22974]
1648197,[29118]
1648211,[27086]
1648271,"[6348, 7715, 24852, 29487, 31103, 32648, 38739]"
1648349,[]
1648368,[24852]
1648400,[28985]
1648416,"[13176, 47766]"
1648433,[]
1648449,"[5985, 21385, 32689]"
1648517,[34185]
1648597,[1463]
1648601,[33198]
1648742,[]
1648750,"[5449, 24852, 49191]"
1648752,"[24852, 29487]"
1648760,[]
1648801,"[329, 18523, 21137]"
1648961,[]
1649045,"[11006, 13176, 15950, 22935]"
1649077,[]
1649088,[]
1649232,"[932, 13176, 26604, 35469, 43295, 46393, 46627, 47223, 48595, 49518]"
1649310,[13249]
1649315,[39947]
1649374,[]
1649442,[]
1649483,[14467]
1649535,[]
1649559,[]
1649561,"[25705, 27521, 36256]"
1649663,"[5612, 21616, 24838, 37646, 45007, 47766]"
1649674,"[10654, 23909]"
1649825,"[12606, 13176, 22282]"
1649854,"[9036, 16995, 27156, 38383, 40604, 47209, 49075]"
1649859,[]
1649896,"[8297, 10749, 10814, 16415, 36397, 44632]"
1649903,"[21903, 31422, 32689, 33081, 48762]"
1649909,"[27966, 31717]"
1649976,"[11869, 35825]"
1650006,"[45, 13351, 33735]"
1650139,[48015]
1650147,"[24852, 25132, 27966]"
1650150,"[2014, 22006]"
1650210,"[1006, 16668, 16818, 29657, 34969, 40214, 42460, 42633]"
1650322,[]
1650361,[11885]
1650390,[]
1650394,"[13176, 26384, 27845, 30776, 40345, 40723]"
1650400,[]
1650408,[]
1650412,"[8424, 11520, 19660, 47626]"
1650443,"[13176, 21903]"
1650455,"[16797, 23322, 24852, 46059]"
1650544,[10070]
1650627,"[5479, 35221]"
1650668,"[5479, 11707, 12395, 13176, 19057, 19894, 30489, 35842, 47766]"
1650722,[]
1650784,"[14372, 14443, 15131, 16953, 20496, 26209, 38817, 40332]"
1650799,[]
1650841,[]
1650845,[32331]
1650846,[]
1650847,[]
1650881,[]
1650888,[]
1650924,"[13535, 17487, 29544, 32831, 40706]"
1650956,[35951]
1650985,[13575]
1651021,[30233]
1651024,[]
1651072,"[1463, 5450, 6532, 24799, 28745, 35503, 36011, 40706, 44422, 46969]"
1651076,"[10749, 14947, 19115, 21938, 22935, 30668, 31040, 37626, 45535, 49235]"
1651082,[]
1651099,"[16616, 32655, 32747, 43086]"
1651114,"[3957, 11520, 16097, 27845, 39475, 43621]"
1651228,[24852]
1651270,[1463]
1651295,[1511]
1651305,[12905]
1651344,[]
1651503,"[21137, 26104]"
1651556,[]
1651569,"[13176, 21873]"
1651588,"[1463, 6774, 8022, 8087, 19057, 43545]"
1651594,[]
1651601,[]
1651692,[22035]
1651892,[]
1651945,"[26384, 47209]"
1651966,[9175]
1651976,[]
1651983,[13176]
1652083,"[3952, 4790, 5479, 14371, 14901, 27966, 32505]"
1652193,"[13176, 14862, 25890, 31278, 34386]"
1652207,[]
1652312,[24852]
1652316,"[8056, 13176, 37496, 39877, 43295, 45603, 47209]"
1652410,[]
1652435,[]
1652505,[]
1652514,[]
1652517,"[5450, 30233]"
1652568,[45511]
1652622,[]
1652648,[]
1652684,[]
1652720,[]
1652741,"[13292, 22113, 27966, 31343, 33626, 38127]"
1652788,[]
1652815,[]
1652821,[]
1652881,"[23909, 27163]"
1652903,"[7963, 12341]"
1653009,[196]
1653039,"[8467, 19322, 23288]"
1653073,[]
1653101,"[6948, 12846, 25533]"
1653163,[11193]
1653190,[]
1653249,"[2825, 12033, 32578]"
1653282,[]
1653289,[]
1653293,[]
1653305,[]
1653431,[]
1653433,[]
1653447,[]
1653585,"[4724, 12341, 22028]"
1653620,"[432, 18070, 22935, 24964, 39190, 45603, 47626]"
1653673,[16283]
1653722,"[3631, 24852, 27845, 39097, 49236]"
1653739,[38689]
1653794,[]
1653897,[]
1653967,"[12069, 24852, 35242]"
1653971,[]
1654138,"[16797, 27845]"
1654153,"[5077, 13806, 30233, 35102, 39046, 39201]"
1654175,[41544]
1654195,[]
1654200,[43693]
1654202,"[3977, 24852, 35163, 38504]"
1654207,[]
1654245,"[264, 15364, 19003, 35546]"
1654254,[44632]
1654255,"[13176, 39877]"
1654308,[24024]
1654319,[19660]
1654389,"[13176, 13575, 17122, 24135]"
1654410,[]
1654424,"[11520, 17871, 24852, 27521, 45066, 47209, 47626]"
1654443,"[4138, 10637, 14233, 31215, 33782, 39250, 40198, 42800]"
1654547,[]
1654609,[]
1654614,"[9839, 10749, 19057, 24852, 27845, 47766]"
1654739,"[8277, 16083, 25890, 27845, 27966, 35078]"
1654748,"[4697, 19821, 49235]"
1654831,"[20119, 24852, 33791, 40332]"
1654913,[2562]
1654931,[]
1655153,[]
1655161,[]
1655188,[24852]
1655190,[13848]
1655193,"[13176, 20940]"
1655221,[24852]
1655290,"[45066, 46676]"
1655364,[]
1655368,"[13176, 30233]"
1655386,"[44500, 47977]"
1655387,[]
1655477,[]
1655482,"[3696, 5422, 8016, 10939, 13988, 16953, 18949, 23296, 24852, 26709, 28204, 28931, 30873, 31981, 33548, 37940, 38996, 41765, 44156, 44799, 46941]"
1655509,"[28199, 42265, 46906]"
1655531,"[1648, 18721, 33894]"
1655556,[]
1655657,"[6187, 10673, 17311, 34027]"
1655663,[]
1655757,[]
1655760,[]
1655815,"[22825, 35921]"
1655916,[]
1655935,[]
1656070,[]
1656093,"[432, 3397, 30233, 30391, 39055, 46069, 46770, 47209]"
1656153,"[24852, 41271]"
1656220,[]
1656237,[]
1656249,"[10941, 24852, 27325, 31634, 40199, 41774]"
1656491,[]
1656514,"[13176, 19322, 22825, 47766]"
1656551,[]
1656569,[]
1656650,[]
1656688,[13176]
1656742,"[9623, 14858, 45445]"
1656821,"[2120, 24968, 30633]"
1656916,[25879]
1656937,"[1374, 3849, 13176, 21709, 25138, 27845, 36127]"
1656941,[38928]
1656962,"[5876, 17638, 26209]"
1657021,[28985]
1657144,"[14233, 29447, 30489, 48628]"
1657223,"[22475, 27662, 32664]"
1657294,[]
1657319,[]
1657332,"[1117, 8153, 19348]"
1657343,"[16848, 21841, 30489]"
1657469,[]
1657493,[]
1657576,[13198]
1657606,"[17377, 23917, 35713]"
1657736,[]
1657743,[24852]
1657866,"[2966, 13176, 45774, 49192]"
1657892,"[11520, 13176, 27966, 46938, 47766]"
1658079,[13176]
1658083,"[19985, 24852]"
1658138,[]
1658227,[24852]
1658443,"[1940, 16254, 18805]"
1658478,[]
1658556,"[2657, 27845, 44632, 45767]"
1658650,"[19057, 21616, 24852, 28289, 39928, 40706, 44910, 45007]"
1658702,[4210]
1658737,"[5785, 5876, 20842, 24184, 27750]"
1658780,[]
1658829,[17902]
1658847,[]
1658864,[]
1658904,"[2295, 24852]"
1658964,[]
1659074,[]
1659076,[]
1659164,[]
1659180,[3539]
1659238,[13646]
1659255,[49075]
1659262,"[12576, 21380, 43295, 45747]"
1659266,[]
1659298,"[5876, 21903]"
1659320,[24852]
1659370,[]
1659434,"[4920, 6287, 13176, 26165, 32177]"
1659498,[2757]
1659570,[]
1659579,[]
1659673,"[17461, 19322, 39877, 44632, 47766]"
1659794,"[24852, 33787, 40571]"
1659832,[13176]
1659855,[]
1659918,[]
1660008,"[16971, 43565]"
1660021,[]
1660033,"[10333, 10755, 34146, 36664, 46870]"
1660035,[]
1660109,[24852]
1660115,"[8638, 9618]"
1660120,[39581]
1660152,"[20574, 27695, 28226, 28465]"
1660218,"[24184, 24852, 43352]"
1660221,"[22935, 30024, 47209]"
1660241,"[21288, 28008, 30233, 47766]"
1660270,"[5479, 16797]"
1660272,[]
1660291,[34243]
1660327,[5479]
1660376,[13176]
1660377,"[14218, 21903, 37067]"
1660419,[43154]
1660435,[1700]
1660457,[]
1660516,"[3957, 13176, 27845]"
1660574,"[5479, 9290, 21903, 28535]"
1660641,"[22142, 44632]"
1660654,"[21137, 21903]"
1660933,[]
1660948,"[137, 43631]"
1661026,"[13176, 44632, 49683]"
1661048,[]
1661084,[21137]
1661200,[34487]
1661245,"[1831, 2717, 7693, 9551, 10957, 11034, 16696, 18352, 31964, 38703, 42972, 49520]"
1661285,[46149]
1661316,"[31096, 32950, 33232, 38511]"
1661387,[9839]
1661417,[]
1661426,[]
1661478,"[5640, 17202, 24024, 24838, 27454, 32331, 47136]"
1661541,[3957]
1661593,[43739]
1661622,"[13176, 21903, 36011, 47209]"
1661627,"[23044, 24235, 27845, 32570, 36216]"
1661707,[43050]
1661747,"[1463, 13176]"
1661876,[24852]
1661957,"[7676, 37646]"
1662002,[22035]
1662010,"[14678, 20995]"
1662050,[]
1662103,"[5450, 18465, 19511, 29432, 44632]"
1662110,[2748]
1662156,[]
1662201,"[5876, 10621, 16759, 32655, 39877]"
1662359,[13870]
1662412,[]
1662426,[]
1662532,[]
1662543,[40986]
1662572,[35065]
1662601,[]
1662706,[]
1662720,[27845]
1662769,"[21903, 46667, 46906, 47766]"
1662829,"[32455, 42447]"
1662878,"[4988, 32632, 48395]"
1663075,"[24852, 27307]"
1663126,"[34, 8475]"
1663157,"[13834, 28881]"
1663169,"[4942, 27344]"
1663178,"[13176, 31915, 40706]"
1663290,[11452]
1663332,"[23106, 42372]"
1663476,[12060]
1663492,"[9839, 15070, 16797, 17429, 21709, 25466, 27966, 35951, 37158, 39121, 47209, 49683]"
1663577,[24852]
1663610,[]
1663624,[]
1663717,"[4724, 7676, 16797, 26714, 31678, 34789]"
1663746,"[2014, 16185, 24852, 26209, 27086, 27845, 39160, 39877, 42265, 43352, 47766]"
1663763,[]
1663784,"[5328, 6287, 8736, 9421, 13176, 14036, 17949, 21903, 23926, 24852, 28214, 30776, 34428, 39178, 40723, 45603, 48559]"
1663846,[]
1663859,"[7326, 13890, 23909, 44799]"
1663868,[]
1663930,[38444]
1663933,[]
1663955,"[3389, 48015]"
1664017,[]
1664027,[]
1664189,[47766]
1664205,"[13176, 16797, 23909, 28204, 29103, 30233, 47766, 48215]"
1664250,"[5450, 14852, 28985]"
1664333,[]
1664392,[4639]
1664447,[]
1664452,[]
1664520,"[4674, 12280, 14576, 14726, 28498, 37713, 45478, 46479, 47119, 48022]"
1664535,"[13176, 27104, 39160, 42383, 43616, 47209, 48679]"
1664783,"[4605, 13517, 24852]"
1664834,"[19660, 22825, 39928]"
1664843,[]
1664882,"[13646, 24024, 24852, 25718, 33198]"
1664885,"[24521, 24852, 36709]"
1664922,[]
1664941,[3765]
1665121,"[9124, 24024, 24852, 26209, 32655, 36766, 47626]"
1665142,[]
1665176,"[21137, 27639, 27966, 29544]"
1665224,[]
1665277,"[5640, 7452, 13176, 22915, 41363]"
1665281,[]
1665336,"[24852, 28849, 47766]"
1665356,[38768]
1665375,[47209]
1665377,[]
1665412,"[13176, 25146, 45106]"
1665475,"[24852, 39475]"
1665531,[22556]
1665573,[]
1665598,[47138]
1665646,[]
1665664,"[20082, 24852]"
1665694,[]
1665720,[]
1665763,"[3562, 10212, 22935, 42964]"
1665848,[19660]
1665875,[]
1665906,[43352]
1665937,[]
1665991,"[25570, 44331]"
1666051,[]
1666053,[27292]
1666107,"[17920, 21903, 25272, 30391, 43352]"
1666108,[]
1666381,"[12576, 13176, 13249, 16083, 39947, 45747, 46676]"
1666435,[]
1666457,"[9444, 13198, 22089, 27156]"
1666537,"[13176, 30391, 39877]"
1666542,[]
1666603,"[12384, 26410, 32455, 38400, 41220, 44096, 45007]"
1666648,[]
1666664,"[6524, 43892]"
1666675,[8859]
1666680,"[2298, 5212, 5450, 6891, 7781, 17530, 24852, 25371, 27531, 32018, 34134, 43758, 44731, 49044]"
1666727,[]
1666730,[]
1666770,[]
1666791,[]
1666867,"[8079, 18023]"
1666979,[]
1666982,[32478]
1667094,"[5514, 47209]"
1667095,[]
1667123,[24852]
1667125,[13176]
1667191,[]
1667246,"[1890, 8277, 19660, 21137, 29996, 45504]"
1667324,"[19604, 23909, 24852, 33549]"
1667394,"[10070, 21137, 24852, 27966, 41787, 47209]"
1667523,[]
1667563,"[5077, 23909, 24852, 33682]"
1667640,"[169, 7116]"
1667665,[12013]
1667723,[]
1667729,[]
1667749,[33623]
1667809,[]
1667821,"[33673, 45948]"
1667862,"[5456, 11422, 27966]"
1667870,[8424]
1668129,"[38734, 39276]"
1668159,[5450]
1668204,"[2750, 13176, 19057, 20995, 24010, 28123, 29127, 39877]"
1668214,"[5077, 27966]"
1668309,"[34, 432, 5077, 12888, 15070, 16848, 24489, 32254, 38944]"
1668391,[9387]
1668407,"[3957, 27966, 47209]"
1668408,"[3873, 8195, 34024, 47438]"
1668448,[]
1668487,[]
1668503,"[5479, 13176, 14874, 17948, 19677, 27966, 37646, 38290]"
1668530,[44632]
1668584,"[14467, 16528, 17706, 23233, 29447, 37792, 47144]"
1668606,[]
1668618,[49241]
1668693,"[5258, 12341, 13575, 16539, 16797, 26348, 43534, 45920]"
1668765,"[24852, 27323]"
1668894,"[24852, 49683]"
1668898,[24852]
1668975,"[5212, 9755, 21616, 26604, 42139, 45437, 47766]"
1669097,[]
1669106,[]
1669117,[24852]
1669128,[]
1669154,"[4942, 24852, 28398, 49325]"
1669286,[1729]
1669309,[14947]
1669400,[24852]
1669405,"[3397, 3896, 13176, 22713, 27966, 40501, 45066]"
1669423,[]
1669424,"[16083, 27845, 27966, 39275]"
1669528,"[21903, 22227, 23716, 37288]"
1669661,"[8048, 13176, 16797, 20940]"
1669668,"[13176, 21387, 39886]"
1669710,"[12754, 21891, 26714, 27845, 31513, 37646, 37704]"
1669733,"[17316, 45104, 45531, 49517]"
1669758,[]
1669801,[]
1669812,[]
1669873,[44632]
1669887,[]
1669907,[]
1670048,[43154]
1670108,"[31651, 46931]"
1670173,[42803]
1670196,[13113]
1670202,[13176]
1670257,[]
1670298,[24852]
1670316,[]
1670374,[35921]
1670396,"[5479, 43662, 47766]"
1670399,"[24952, 47209]"
1670410,[30489]
1670436,[24852]
1670466,[]
1670484,"[14633, 20842, 24852, 48370]"
1670496,[4210]
1670526,"[8174, 21137, 22825, 24852, 27845, 33000, 47209, 49235]"
1670535,"[196, 1194, 10673]"
1670556,[13176]
1670625,[]
1670676,[]
1670699,[25466]
1670732,[]
1670837,[]
1670867,"[13176, 18370, 22035, 25931, 44632, 47209]"
1670869,"[28476, 33787, 34197]"
1670956,[]
1671107,"[5077, 24852]"
1671138,[19348]
1671152,[]
1671156,[]
1671171,[9411]
1671206,"[11140, 47766]"
1671210,[27845]
1671226,[23504]
1671241,"[32740, 41148]"
1671248,[20378]
1671266,[47766]
1671310,[]
1671334,[]
1671353,[8736]
1671355,"[21903, 24852, 25837, 37646, 39928, 46676, 47209]"
1671399,[]
1671459,"[15973, 16083, 21616, 21903, 23165, 27086, 47766]"
1671497,"[22035, 32566]"
1671618,"[24852, 38689, 41787, 46049]"
1671622,[]
1671638,[]
1671836,[]
1671854,"[5428, 5876, 17429]"
1671871,"[9444, 21376, 39589]"
1671904,[]
1671943,"[21903, 26604, 27966]"
1671985,"[13176, 25931]"
1672105,[39928]
1672127,"[9076, 11440, 13629, 22959, 24852, 25890, 28985, 31334, 33214, 35233, 35352, 35628, 44473, 45763]"
1672135,[13176]
1672161,[]
1672171,"[13176, 17600, 27845, 47209]"
1672196,[]
1672225,[24852]
1672238,[]
1672248,[]
1672265,"[3957, 9203, 13176, 27966]"
1672332,"[44632, 46575]"
1672348,"[13176, 47029, 48726]"
1672369,"[8174, 10831, 13176, 17706, 24964, 28985, 35321]"
1672392,"[4210, 9689, 21137, 22963, 24852]"
1672405,[]
1672426,"[13176, 21009, 40706, 47788]"
1672486,"[264, 24852, 37646, 47209]"
1672531,[9434]
1672641,[]
1672674,[]
1672813,[]
1672846,[11520]
1672907,[]
1672997,[]
1673149,[19348]
1673169,[]
1673196,"[24082, 47209]"
1673217,[32566]
1673270,[]
1673301,"[2326, 8239, 11520, 13176, 14462, 19261, 20082, 24759, 26604, 43352, 45204]"
1673371,"[5785, 12745, 21903, 24125, 24852, 33000]"
1673404,[19057]
1673426,[]
1673457,[]
1673539,"[25362, 29145]"
1673587,"[9076, 31981, 35951]"
